name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
repvgg_a0,4,2.0,0.1,0.2842577292093917,0.0394975021481514,0.2292022109031677,0.9371999999981256,0.996999999998006,0.2859325110912323,0.2834772169589996,1.660644292831421,0.1000000014901161,0.0065681431442499,1
repvgg_a0,5,0.1,0.1,0.3317305950651909,0.0095722898840904,0.2583781778812408,0.8893999999982212,0.995999999998008,0.3319250047206878,0.2588975131511688,0.6991140246391296,0.1000000014901161,0.0031508058309555,1
repvgg_a0,3,0.01,0.1,2.3026945817878004,0.0037384927272796,0.0037384927272796,0.096999999999806,0.4901999999990196,2.3026976585388184,0.0021137029398232,2.438028604956344e-05,0.1000000014901161,3.427267074584961e-07,1
repvgg_a0,4,0.1,0.1,0.2544444135049322,0.0293679237365722,0.1971514821052551,0.9311999999981376,0.9963999999980072,0.25453981757164,0.2404883503913879,0.8911298513412476,0.1000000014901161,0.0038675665855407,1
repvgg_a0,5,2.0,0.1,0.3100813387274056,0.0412293598055839,0.2705994844436645,0.9325999999981348,0.9963999999980072,0.3130578398704529,0.3091815412044525,1.9761250019073489,0.1000000014901161,0.0076079331338405,1
repvgg_a0,3,0.001,0.1,2.3025914419105327,0.0002582073211669,0.0002582073211669,0.1005999999997988,0.5051999999989896,2.3025925159454346,0.0010990881128236,7.22748745829449e-06,0.1000000014901161,2.980232238769531e-07,1
repvgg_a0,5,0.5,0.1,0.2322540233613081,0.0350944027304649,0.2527343034744262,0.9377999999981244,0.9973999999980052,0.2338186651468277,0.230187177658081,1.0531527996063232,0.1000000014901161,0.0043675098568201,1
repvgg_a0,3,2.0,0.1,0.2763931623209384,0.0405445955693721,0.1805418133735656,0.9337999999981323,0.9975999999980047,0.2773162424564361,0.2736654877662658,1.5322891473770142,0.1000000014901161,0.0060765445232391,1
repvgg_a0,4,0.01,0.1,2.302667187493076,0.0051190555095672,0.0051190555095672,0.0951999999998096,0.4867999999990264,2.302662849426269,0.0010287839686498,5.635245088342344e-06,0.1000000014901161,6.407499313354492e-07,1
repvgg_a0,4,0.5,0.1,0.2292004658625916,0.0338268019258976,0.677316427230835,0.9465999999981068,0.9983999999980032,0.2291229963302612,0.2276872843503952,1.2123032808303833,0.1000000014901161,0.0049174167215824,1
repvgg_a0,3,0.5,0.1,0.2511355056103064,0.0181293971836566,0.2703009247779846,0.9191999999981616,0.996999999998006,0.2501595616340637,0.2223885953426361,0.6833087801933289,0.1000000014901161,0.0029937084764242,1
repvgg_a0,3,1.0,0.1,0.2504032811760583,0.035936065018177,0.2252699732780456,0.9307999999981384,0.9973999999980052,0.2509162425994873,0.2440876811742782,1.1167179346084597,0.1000000014901161,0.0046047959476709,1
repvgg_a0,5,0.01,0.1,2.302679227631314,0.000555507838726,0.000555507838726,0.0999999999998,0.4961999999990076,2.302669048309326,0.0017546088201925,1.6113370293169282e-05,0.1000000014901161,3.427267074584961e-07,1
repvgg_a0,4,1.0,0.1,0.2682109656333973,0.0381003953516483,0.3743492066860199,0.9403999999981192,0.9977999999980044,0.2625519633293152,0.2608587443828583,1.506291151046753,0.1000000014901161,0.0059629175812006,1
repvgg_a0,4,0.001,0.1,2.302601658146642,0.0048961862921714,0.0048961862921714,0.0951999999998096,0.4867999999990264,2.302603483200073,0.0002532397047616,3.339170291383198e-07,0.1000000014901161,-5.066394805908203e-07,1
repvgg_a0,3,0.1,0.1,2.302747415344903,0.0040112435817718,0.0040112435817718,0.096999999999806,0.4867999999990264,2.30275297164917,0.0027022208087146,3.743472188943997e-05,0.1000000014901161,1.087784767150879e-06,1
repvgg_a0,5,1.0,0.1,0.2538145853800087,0.0376455597579479,0.3694268763065338,0.9411999999981177,0.9981999999980036,0.2567168474197387,0.2546500265598297,1.4042785167694092,0.1000000014901161,0.0056235436350107,1
repvgg_a0,5,0.001,0.1,2.302593718807962,0.000166393816471,0.000166393816471,0.0999999999998,0.498999999999002,2.302598476409912,0.0004756279522553,1.2214486559969373e-06,0.1000000014901161,-4.4703483581542975e-08,1
vgg11_bn,4,0.5,0.1,0.3164729839471121,0.0492281578481197,0.3046894669532776,0.9257999999981484,0.996999999998006,0.3148710429668426,0.3104628026485443,1.5187554359436035,0.1000000014901161,0.0063196420669555,1
vgg11_bn,4,0.001,0.1,2.302603589337132,0.0048958137631416,0.0048958137631416,0.0951999999998096,0.4867999999990264,2.302604913711548,0.0002667958033271,3.7646475448127603e-07,0.1000000014901161,-3.874301910400392e-07,1
vgg11_bn,5,0.1,0.1,0.4460305628930583,0.0111400466412305,0.0523973107337951,0.8521999999982957,0.990999999998018,0.4451892077922821,0.3034313023090362,0.7883527874946594,0.1000000014901161,0.0036072470247745,1
vgg11_bn,5,0.001,0.1,2.3026015866210683,0.0031649246811866,0.0031649246811866,0.096999999999806,0.4907999999990184,2.302604913711548,0.0004879891348537,1.2259745290066348e-06,0.1000000014901161,6.258487701416016e-07,1
vgg11_bn,5,0.5,0.1,0.3126196673439476,0.0508050397038459,0.2791137993335724,0.9205999999981588,0.9963999999980072,0.3130002915859222,0.3062525987625122,1.4003158807754517,0.1000000014901161,0.0058683976531028,1
vgg11_bn,3,0.001,0.1,2.302603338997624,0.0031128525733947,0.0031128525733947,0.0971999999998056,0.4973999999990052,2.302595376968384,0.0009432638762518,4.665802862291457e-06,0.1000000014901161,5.960464477539062e-07,1
vgg11_bn,3,1.0,0.1,0.3154796285840013,0.0465969257056713,0.2343330979347229,0.9091999999981816,0.9955999999980089,0.3193168342113495,0.3000978529453277,1.217063546180725,0.1000000014901161,0.0051811188459396,1
vgg11_bn,5,0.01,0.1,2.302686499397973,0.0035628154873847,0.0035628154873847,0.096999999999806,0.490999999999018,2.302698373794556,0.0018068526405841,1.677550608292222e-05,0.1000000014901161,3.874301910400392e-07,1
vgg11_bn,4,1.0,0.1,0.3343491180059478,0.0529523864388465,0.3023516237735748,0.9253999999981491,0.996999999998006,0.3352052271366119,0.3323117196559906,1.8382725715637207,0.1000000014901161,0.0074594654142856,1
vgg11_bn,3,0.01,0.1,2.3027248728682603,0.004317969083786,0.004317969083786,0.096999999999806,0.4921999999990156,2.3027260303497314,0.0033217456657439,5.649086233461276e-05,0.1000000014901161,3.278255462646485e-07,1
vgg11_bn,4,0.01,0.1,2.302656804363961,0.00517039000988,0.00517039000988,0.0951999999998096,0.4867999999990264,2.302663803100586,0.001044251373969,5.764642082795035e-06,0.1000000014901161,7.897615432739258e-07,1
vgg11_bn,5,1.0,0.1,0.3285792215015696,0.051566407084465,0.3657184839248657,0.9255999999981488,0.9973999999980052,0.329978346824646,0.3268443346023559,1.7930049896240234,0.1000000014901161,0.007272470742464,1
vgg11_bn,5,2.0,0.1,0.3966821839912169,0.0595440901815891,0.3366457521915436,0.9205999999981588,0.995999999998008,0.3981502652168274,0.3949719071388244,2.4494857788085938,0.1000000014901161,0.0096951313316822,1
vgg11_bn,3,0.5,0.1,0.339107958057842,0.0293637532740831,0.2035872340202331,0.8943999999982112,0.9943999999980112,0.3367291986942291,0.2837309241294861,0.9525890350341796,0.1000000014901161,0.0041185542941093,1
vgg11_bn,3,0.1,0.1,1.8357053687930696,0.0282478481531143,0.1498687267303466,0.2617999999994764,0.8505999999982988,1.8368712663650515,0.2517226934432983,0.3993299901485443,0.1000000014901161,0.0019168108701705,1
vgg11_bn,4,0.1,0.1,0.3110385751659166,0.0272466801106929,0.1658171415328979,0.9001999999981997,0.993999999998012,0.3092069029808044,0.2668793797492981,0.8223738074302673,0.1000000014901161,0.0036427434533834,1
vgg11_bn,3,2.0,0.1,0.3583096196946073,0.0552156753838062,0.2750771343708038,0.90999999999818,0.9953999999980092,0.354907751083374,0.3418196737766266,1.7169357538223269,0.1000000014901161,0.0069988034665584,1
vgg11_bn,4,2.0,0.1,0.4008973440013545,0.0626137852668762,0.6294136047363281,0.9197999999981604,0.99499999999801,0.4055585563182831,0.4028402268886566,2.4632909297943115,0.1000000014901161,0.0098141655325889,1
