name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
shufflenetv2_x1_5,10,0.1,0.1,0.17013638495342687,0.022029364481568336,0.19827789068222046,0.9451999999981097,0.9985999999980029,0.17162898182868958,0.16668064892292023,0.5661001801490784,0.10000000149011612,0.0024353060871362686,1
vgg16_bn,10,0.1,0.1,0.19780158316139698,0.030753709375858307,0.30109602212905884,0.9467999999981064,0.9987999999980024,0.19689631462097168,0.19506104290485382,0.830196738243103,0.10000000149011612,0.0034971944987773895,1
shufflenetv2_x0_5,10,0.1,0.1,0.25946765603562755,0.02605481632053852,0.2653786838054657,0.9135999999981729,0.9961999999980076,0.2599702477455139,0.23396405577659607,0.7546947598457336,0.10000000149011612,0.003279551863670349,1
vgg19_bn,10,0.1,0.1,0.19066646909121118,0.028702974319458008,0.282124400138855,0.9473999999981052,0.9977999999980044,0.19323992729187012,0.1912388801574707,0.8053091168403625,0.10000000149011612,0.003386186435818672,1
resnet44,10,0.1,0.1,0.1939188654496247,0.024528279900550842,0.39344385266304016,0.9423999999981152,0.9971999999980056,0.19229038059711456,0.18697789311408997,0.7065249681472778,0.10000000149011612,0.002996547147631645,1
resnet32,10,0.1,0.1,0.19654588968910297,0.025028981268405914,0.27175843715667725,0.938999999998122,0.9985999999980029,0.20012196898460388,0.1928626149892807,0.7244231700897217,0.10000000149011612,0.0030596833676099777,1
mobilenetv2_x0_75,10,0.1,0.1,0.1772736798085523,0.020172130316495895,0.28171947598457336,0.9455999999981088,0.9977999999980044,0.17466884851455688,0.16911733150482178,0.5908228158950806,0.10000000149011612,0.002532344311475754,1
repvgg_a0,10,0.1,0.1,0.17968785940066986,0.02599509060382843,0.23552072048187256,0.9483999999981032,0.9987999999980024,0.18040834367275238,0.1778850257396698,0.7116040587425232,0.10000000149011612,0.0030195116996765137,1
mobilenetv2_x1_4,10,0.1,0.1,0.14312663946594992,0.01767103001475334,0.38477247953414917,0.9555999999980889,0.9985999999980029,0.145425945520401,0.14212054014205933,0.47243690490722656,0.10000000149011612,0.0020456481724977493,1
repvgg_a1,10,0.1,0.1,0.1691723129797506,0.023562569171190262,0.34954556822776794,0.9541999999980916,0.9985999999980029,0.17005035281181335,0.16807958483695984,0.6997969746589661,0.10000000149011612,0.002942154183983803,1
mobilenetv2_x0_5,10,0.1,0.1,0.1768913405994253,0.018313715234398842,0.2735521197319031,0.9421999999981157,0.9975999999980049,0.17937636375427246,0.17106595635414124,0.5515832901000977,0.10000000149011612,0.0023832079023122787,1
mobilenetv2_x1_0,10,0.1,0.1,0.14854291074001383,0.016178235411643982,0.28386515378952026,0.9525999999980949,0.9983999999980032,0.14711113274097443,0.14288491010665894,0.4766843020915985,0.10000000149011612,0.002052995376288891,1
resnet56,10,0.1,0.1,0.18274152940315322,0.021611686795949936,0.2761792838573456,0.9497999999981004,0.9987999999980024,0.18444786965847015,0.1806333065032959,0.7166149020195007,0.10000000149011612,0.0030152909457683563,1
resnet20,10,0.1,0.1,0.2116024340376228,0.021008461713790894,0.2079162895679474,0.9351999999981296,0.9973999999980052,0.2110847532749176,0.19934076070785522,0.6956290006637573,0.10000000149011612,0.0029724519699811935,1
shufflenetv2_x2_0,10,0.1,0.1,0.17095750785266783,0.018355201929807663,0.12862730026245117,0.9497999999981004,0.997999999998004,0.17023447155952454,0.16572299599647522,0.6098679304122925,0.10000000149011612,0.0025905389338731766,1
vgg13_bn,10,0.1,0.1,0.18394537633400881,0.027373092249035835,0.2654140591621399,0.9475999999981048,0.9985999999980029,0.18658658862113953,0.1841081976890564,0.7478986382484436,0.10000000149011612,0.0031604990363121033,1
vgg11_bn,10,0.1,0.1,0.2514703466230937,0.042015425860881805,0.3521018624305725,0.9273999999981453,0.9967999999980064,0.25373831391334534,0.24777045845985413,0.972900390625,0.10000000149011612,0.004160301759839058,1
repvgg_a2,10,0.1,0.1,0.16118419739740425,0.021988412365317345,0.23489415645599365,0.9553999999980892,0.998999999998002,0.16099213063716888,0.1594437211751938,0.6752352714538574,0.10000000149011612,0.0028192996978759766,1
shufflenetv2_x1_0,10,0.1,0.1,0.19668797729015716,0.02467246726155281,0.20807620882987976,0.9397999999981205,0.9977999999980044,0.1958920657634735,0.18878033757209778,0.6669331192970276,0.10000000149011612,0.0028636660426855087,1
