name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
vgg19_bn,4,2.0,0.1,1.911319582698744,0.2049478888511657,0.4577530026435852,0.7261999999985476,0.89499999999821,1.904380798339844,1.3810391426086426,14.661402702331545,0.1000000014901161,0.0554369240999221,1
vgg19_bn,4,1.0,0.1,1.8024827232885168,0.196760669350624,0.4820055663585663,0.7297999999985404,0.900999999998198,1.7918378114700315,1.3110524415969849,13.37900733947754,0.1000000014901161,0.0509136468172073,1
vgg19_bn,3,0.01,0.1,4.60545792349378,0.0025077397003769,0.0025077397003769,0.0075999999999848,0.0453999999999092,4.605457782745361,0.0024019195698201,3.0339133445522748e-05,0.1000000014901161,1.1920928955078125e-06,1
vgg19_bn,3,0.001,0.1,4.605204126916453,0.0010288236662745,0.0010288236662745,0.008999999999982,0.0461999999999076,4.605204582214356,0.0004119270597584,8.392037784688e-07,0.1000000014901161,7.152557373046875e-07,1
vgg19_bn,5,0.5,0.1,1.5212022773766058,0.1322667151689529,0.2426602840423584,0.6773999999986452,0.881999999998236,1.519000768661499,0.9852499961853028,7.57848596572876,0.1000000014901161,0.0305545479059219,1
vgg19_bn,3,2.0,0.1,4.605780074677701,0.0008195750415325,0.0008195750415325,0.0093999999999812,0.0435999999999128,4.605776309967041,0.0048912004567682,0.0001204285581479,0.1000000014901161,1.6093254089355469e-06,1
vgg19_bn,3,1.0,0.1,3.334385679485151,0.072374977171421,0.4546861350536346,0.1307999999997384,0.4665999999990668,3.3324828147888184,0.3308394849300384,0.8257013559341431,0.1000000014901161,0.0037976801395416,1
vgg19_bn,4,0.01,0.1,4.605459544740117,0.0024441722780466,0.0024441722780466,0.0075999999999848,0.0383999999999232,4.605456829071045,0.0010191879700869,5.183239863981726e-06,0.1000000014901161,1.4901161193847656e-07,1
vgg19_bn,3,0.5,0.1,4.082184360370407,0.0149711389094591,0.01497108861804,0.0423999999999152,0.1925999999996148,4.082445621490479,0.2615798413753509,0.3729816377162933,0.1000000014901161,0.0018372237682342,1
vgg19_bn,4,0.001,0.1,4.605203960023448,0.0024057170376181,0.0024057170376181,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001209410911542,7.361057896559943e-08,0.1000000014901161,5.960464477539062e-07,1
vgg19_bn,4,0.5,0.1,1.6527353755316645,0.1878597885370254,0.4692020714282989,0.725999999998548,0.8995999999982008,1.6491577625274658,1.1876931190490725,10.757247924804688,0.1000000014901161,0.0424430221319198,1
vgg19_bn,5,0.001,0.1,4.605207893930001,0.0024136416614055,0.0024136416614055,0.0075999999999848,0.0465999999999068,4.605207920074463,0.0002428183070151,2.980533793106588e-07,0.1000000014901161,0.0,1
vgg19_bn,5,1.0,0.1,1.7545371583272145,0.18056021630764,0.3487481474876404,0.6933999999986132,0.8847999999982304,1.7447925806045532,1.1972553730010986,11.204875946044922,0.1000000014901161,0.0433423668146133,1
vgg19_bn,5,0.1,0.1,4.606224248490345,0.002711365930736,0.002711365930736,0.0075999999999848,0.0405999999999188,4.606226921081543,0.005058548413217,0.0001256816467503,0.1000000014901161,8.642673492431641e-07,1
vgg19_bn,5,2.0,0.1,1.944527797918804,0.2025716602802276,0.4428852498531341,0.6877999999986244,0.8803999999982393,1.944357752799988,1.3370726108551023,13.832770347595217,0.1000000014901161,0.0524336695671081,1
vgg19_bn,4,0.1,0.1,1.4819409839849815,0.1147888600826263,0.2524490356445312,0.6801999999986396,0.8671999999982656,1.4838274717330933,0.9354674816131592,6.59431791305542,0.1000000014901161,0.0273366868495941,1
vgg19_bn,5,0.01,0.1,4.605446217141552,0.0024755392223596,0.0024755392223596,0.0075999999999848,0.0405999999999188,4.605443954467773,0.0015206957468762,1.1686003745126072e-05,0.1000000014901161,7.748603820800781e-07,1
vgg19_bn,3,0.1,0.1,4.606416032395278,0.0010396717116236,0.0010396717116236,0.0093999999999812,0.0433999999999132,4.606398105621338,0.0085997562855482,0.00036651888513,0.1000000014901161,2.7418136596679688e-06,1
shufflenetv2_x2_0,4,0.001,0.1,4.605204222283884,0.0024057207629084,0.0024057207629084,0.0075999999999848,0.0383999999999232,4.605203628540039,0.0001206197921419,7.259088619093745e-08,0.1000000014901161,5.960464477539062e-07,1
shufflenetv2_x2_0,5,0.5,0.1,1.0318976486530194,0.061171606183052,0.122258186340332,0.7273999999985452,0.922999999998154,1.0319300889968872,0.6450170278549194,3.1655759811401367,0.1000000014901161,0.0138156116008758,1
shufflenetv2_x2_0,5,1.0,0.1,1.0017454857585877,0.0883547365665435,0.1798028349876403,0.742999999998514,0.9305999999981388,1.0012130737304688,0.6725232601165771,3.511246681213379,0.1000000014901161,0.0151765793561935,1
shufflenetv2_x2_0,4,0.5,0.1,1.0055494333246255,0.0732754692435264,0.1636292934417724,0.7419999999985161,0.9331999999981336,1.000066876411438,0.6568263173103333,3.3263092041015625,0.1000000014901161,0.0144239515066146,1
shufflenetv2_x2_0,3,1.0,0.1,1.0650852794090162,0.070800133049488,0.1468058228492736,0.707999999998584,0.925999999998148,1.06744122505188,0.6509011387825012,3.245214939117432,0.1000000014901161,0.0141032338142395,1
shufflenetv2_x2_0,5,0.01,0.1,4.605433914742876,0.0016787182539701,0.0016787182539701,0.0083999999999832,0.0427999999999144,4.605432033538818,0.0013999444199725,9.676754416432232e-06,0.1000000014901161,4.76837158203125e-07,1
shufflenetv2_x2_0,3,0.5,0.1,1.429599087715605,0.0467336624860763,0.0908647179603576,0.59499999999881,0.8783999999982433,1.4312183856964111,0.5853833556175232,2.226571798324585,0.1000000014901161,0.010301724076271,1
shufflenetv2_x2_0,3,0.001,0.1,4.6052141166549125,0.0016221236437559,0.0016221236437559,0.0083999999999832,0.0443999999999112,4.605216026306152,0.0004307360795792,9.893789183479385e-07,0.1000000014901161,-1.1920928955078125e-07,1
shufflenetv2_x2_0,4,0.01,0.1,4.605455682359137,0.002444096840918,0.002444096840918,0.0075999999999848,0.0383999999999232,4.605456352233887,0.0010145776905119,5.137573225511005e-06,0.1000000014901161,5.960464477539064e-08,1
shufflenetv2_x2_0,5,0.1,0.1,2.618955765845216,0.1046806424856185,0.2142848372459411,0.3331999999993336,0.6617999999986764,2.6125175952911377,0.5881446003913879,1.8651659488677976,0.1000000014901161,0.0091307759284973,1
shufflenetv2_x2_0,4,0.1,0.1,1.417772191054038,0.0429729223251342,0.1085974127054214,0.6087999999987824,0.8747999999982504,1.4198380708694458,0.6028472781181335,2.287903070449829,0.1000000014901161,0.0106914639472961,1
shufflenetv2_x2_0,3,0.1,0.1,4.3255285956689615,0.0075479322113096,0.0874624699354171,0.0327999999999344,0.1357999999997284,4.325216770172119,0.276870459318161,0.321372240781784,0.1000000014901161,0.001643031835556,1
shufflenetv2_x2_0,3,0.01,0.1,4.605438206277298,0.0017482275143265,0.0017482275143265,0.0083999999999832,0.0435999999999128,4.605462551116943,0.0023837324697524,2.7639676773105748e-05,0.1000000014901161,7.450580596923828e-07,1
shufflenetv2_x2_0,5,0.001,0.1,4.605208466134591,0.001413581892848,0.001413581892848,0.0085999999999828,0.0407999999999184,4.6052093505859375,0.0002248570090159,2.430379879569955e-07,0.1000000014901161,2.384185791015625e-07,1
shufflenetv2_x2_0,3,2.0,0.1,1.1931509906048252,0.1252338588237762,0.2394865751266479,0.7195999999985608,0.9253999999981491,1.1963415145874023,0.8073735237121582,5.175853252410889,0.1000000014901161,0.0215106159448623,1
shufflenetv2_x2_0,4,2.0,0.1,1.0995154375300762,0.0911588668823242,0.2058383226394653,0.72999999999854,0.917999999998164,1.1009557247161863,0.720683217048645,3.904315233230591,0.1000000014901161,0.0169044286012649,1
shufflenetv2_x2_0,4,1.0,0.1,0.9829359586092552,0.0713629871606826,0.1889227032661438,0.7467999999985064,0.927999999998144,0.985627293586731,0.645578920841217,3.114058494567871,0.1000000014901161,0.0137229114770889,1
