name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
repvgg_a1,10,0.1,0.1,0.9210972989960476,0.07020071148872375,0.15654093027114868,0.7687999999984624,0.9375999999981248,0.9215438961982727,0.6375019550323486,3.20686936378479,0.10000000149011612,0.013869166374206543,1
resnet44,10,0.1,0.1,1.1824588173676023,0.12027594447135925,0.22056704759597778,0.713999999998572,0.923999999998152,1.17988121509552,0.7783694863319397,4.674595355987549,0.10000000149011612,0.01978924125432968,1
mobilenetv2_x0_75,10,0.1,0.1,0.9668765808277876,0.0803966149687767,0.18653565645217896,0.7561999999984876,0.9381999999981236,0.9623899459838867,0.6557093262672424,3.3887202739715576,0.10000000149011612,0.01461687684059143,1
mobilenetv2_x0_5,10,0.1,0.1,1.0244762266520304,0.08829615265130997,0.19730567932128906,0.733999999998532,0.9277999999981444,1.0239371061325073,0.6765713691711426,3.602177143096924,0.10000000149011612,0.015445314347743988,1
vgg16_bn,10,0.1,0.1,1.2952695899685913,0.1597716510295868,0.38974714279174805,0.7471999999985056,0.9169999999981661,1.2947096824645996,0.9396470189094543,6.758423328399658,0.10000000149011612,0.027902752161026,1
resnet56,10,0.1,0.1,1.1527527803379303,0.12287148833274841,0.27501457929611206,0.7185999999985628,0.9231999999981536,1.1577601432800293,0.7724380493164062,4.565771102905273,0.10000000149011612,0.019452057778835297,1
shufflenetv2_x0_5,10,0.1,0.1,1.2129626774683553,0.08913679420948029,0.1657557487487793,0.67999999999864,0.9043999999981912,1.2148354053497314,0.723081648349762,3.8552353382110596,0.10000000149011612,0.01677582412958145,1
shufflenetv2_x1_0,10,0.1,0.1,1.0564073855363256,0.08697834610939026,0.20588022470474243,0.7333999999985332,0.9213999999981572,1.0567660331726074,0.6910653710365295,3.608295202255249,0.10000000149011612,0.0156831294298172,1
shufflenetv2_x1_5,10,0.1,0.1,0.9337860013345978,0.06169464811682701,0.25411587953567505,0.755999999998488,0.9331999999981336,0.9368370771408081,0.6189032793045044,2.893080711364746,0.10000000149011612,0.012765400111675262,1
repvgg_a2,10,0.1,0.1,0.8534816707873628,0.05279571935534477,0.13438177108764648,0.7793999999984412,0.9453999999981092,0.8545405864715576,0.5861918330192566,2.6873281002044678,0.10000000149011612,0.011795111000537872,1
resnet20,10,0.1,0.1,1.15144005658275,0.07379458844661713,0.1381855010986328,0.691999999998616,0.912999999998174,1.155971884727478,0.6855000257492065,3.473787784576416,0.10000000149011612,0.015203893184661865,1
mobilenetv2_x1_4,10,0.1,0.1,0.8465836908160651,0.06419879198074341,0.1647438406944275,0.7777999999984444,0.9437999999981124,0.8492398262023926,0.5942975282669067,2.881495714187622,0.10000000149011612,0.012458086013793945,1
vgg13_bn,10,0.1,0.1,1.131988089710724,0.11214988678693771,0.28743308782577515,0.7447999999985104,0.9205999999981588,1.1312257051467896,0.7874047756195068,4.798675060272217,0.10000000149011612,0.020268067717552185,1
shufflenetv2_x2_0,10,0.1,0.1,0.9070788259739203,0.061008159071207047,0.1658344566822052,0.7671999999984657,0.9395999999981208,0.9057909846305847,0.6022801995277405,2.7439064979553223,0.10000000149011612,0.012142255902290344,1
vgg19_bn,10,0.1,0.1,1.3742423348708164,0.16021664440631866,0.38124799728393555,0.7463999999985073,0.911999999998176,1.3721107244491577,1.0104097127914429,8.141337394714355,0.10000000149011612,0.032381266355514526,1
repvgg_a0,10,0.1,0.1,0.9866293216778965,0.08683505654335022,0.17066136002540588,0.75499999999849,0.9335999999981328,0.9821318984031677,0.673427164554596,3.526975631713867,0.10000000149011612,0.015240669250488281,1
mobilenetv2_x1_0,10,0.1,0.1,0.9198250557353466,0.0799163430929184,0.16710937023162842,0.7625999999984748,0.9423999999981152,0.921259343624115,0.6339397430419922,3.18672513961792,0.10000000149011612,0.013776831328868866,1
resnet32,10,0.1,0.1,1.1784762704440488,0.11100830882787704,0.2207769751548767,0.6983999999986032,0.9195999999981608,1.1794618368148804,0.7439532279968262,4.194535732269287,0.10000000149011612,0.017986811697483063,1
vgg11_bn,10,0.1,0.1,1.3533656828789202,0.13220152258872986,0.2677791118621826,0.7055999999985888,0.898999999998202,1.3525997400283813,0.8839268684387207,5.704762935638428,0.10000000149011612,0.02426755428314209,1
